	Feature1	Feature2	N12	N1	N2	LogOddsRatio	Rho	P-value(FisherExact)	P-value(Pearson)	LogRatio12	LogRatio21	P-value(12)	P-value(21)	Adjusted-P(FisherExact)	Adjusted-P(Pearson)
0	1f0481c4fc1ddc5a118dd691b40a1670	b6635d67cb594473ddba9f8cfba5d13d	369	491	636	0.07105444529111751	0.2373774259374599	0.008892350714887927	4.01771025995815e-06	0.46676613875936646	1.596660516548648	0.005	0.005	0.01730558770591336	0.00010993916256794572
1	22f4ee9a41a4d73580bf7ade8e9e017a	c728ad6f5d183cb36fa06b6a3a47758b	763	805	820	0.03925378315687526	0.12046497051602482	1.9298556048961478e-12	0.0008553527335488582	3.742415058544174	4.182897274190718	0.001	0.001	2.5255936394510457e-11	0.008500298921540651
2	1f0481c4fc1ddc5a118dd691b40a1670	22f4ee9a41a4d73580bf7ade8e9e017a	463	491	805	0.05848380477333438	0.023754482143774985	2.690762109199943e-05	0.6101735139362027	0.4370048443091418	4.0470294643440665	0.001	0.001	0.00010339396530244887	0.794855931038914
3	6251bd9ebf43fae466939ab366f6e547	22f4ee9a41a4d73580bf7ade8e9e017a	597	649	805	0.022707089093457235	-0.04628612664712572	0.019855768212231825	0.2588257277243538	1.5211022099961586	3.520894153987017	0.005	0.005	0.03461478421878406	0.48239613650189783
4	6251bd9ebf43fae466939ab366f6e547	4516aa60a483dd8c7bbc57098c45f1a5	611	649	810	0.04721541287737386	-0.12429727902525411	9.053146496231229e-07	0.002083357242152922	1.6183550656952295	4.006745061568395	0.001	0.001	4.837272950353136e-06	0.017581977473496154
5	bbae6ed124f4d6b48435a964a95c8418	22f4ee9a41a4d73580bf7ade8e9e017a	703	729	805	0.09080051057338906	0.12791780543405054	3.5388050753449664e-28	0.0006749157425334314	2.7848346251755336	4.756406906736132	0.001	0.001	6.391081966073009e-26	0.00708661529660103
6	b6635d67cb594473ddba9f8cfba5d13d	4516aa60a483dd8c7bbc57098c45f1a5	594	636	810	0.035697676574193135	-0.1414302405843857	0.00034848588621148554	0.0005460517883693578	1.4593891163371302	3.8216825276798336	0.001	0.001	0.001005376214852944	0.005940780299970243
7	365d40757b7a146d54fb57f51f28657c	6251bd9ebf43fae466939ab366f6e547	338	445	649	0.05718285125905574	0.13693287901981918	0.04972165500715501	0.011734299312641997	0.1201049606431374	1.6593203075227771	0.016	0.016	0.07754517179872361	0.0658141135361225
8	c728ad6f5d183cb36fa06b6a3a47758b	b6635d67cb594473ddba9f8cfba5d13d	596	820	636	0.022845074502130205	0.05298459578246463	0.012125258096704864	0.19645733705365842	3.896904002980846	1.4117733999031	0.005	0.005	0.02239081403133843	0.41610070031396656
9	bbae6ed124f4d6b48435a964a95c8418	365d40757b7a146d54fb57f51f28657c	393	729	445	0.10698858090767956	0.07791972928956041	8.774964622263706e-07	0.12304358990837325	2.917705078767571	0.22606185209681492	0.001	0.001	4.716543484466742e-06	0.31745246196360294
